ProjectID,RequirementText,Class
115,The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time the response time should not be more than 10 seconds. Not be more than 10 seconds.,PE
116,The system shall operate on Unix and Windows operating systems.,PO
116,The system shall be evoked by typing “pine” into a command or shell prompt.,O
116,The system shall use the SMTP mail protocol.,O
116,The system shall support the ability to perform a send and receive operation.,F
116,The system shall support the ability to perform a send only operation.,F
116,The system shall support the ability to perform a receive only operation.,F
116,The system shall use a text-based interface to display a listing of available mail.,LF
116,The system shall have a help system that offers tips and explanation for each screen and each item on the screens upon demand.,US
116,The system shall display and embed in each message a date/timestamp of when the message was sent.,F
116,The system shall allow a text search that users may use to find mail messages.,F
116,The system search feature should support the use of regular expressions in search.,F
117,The system shall provide an option to withdraw money.,F
117,The system shall query the user for the amount of money.,F
117,The system shall query the user for the account type.,F
117,The system shall validate the amount is available in the user’s account before releasing funds to the user.,F
117,The system shall validate the amount is a multiple of $20.,F
117,The system shall debit the user’s account upon withdrawal of funds.,F
117,The system shall be able to issue a specific amount of money to the user.,F
118,The meeting scheduler system shall be able to select a participant as an important participant.,F
118,The meeting scheduler system shall cancel a meeting due to canceling of an important participant.,F
118,The meeting scheduler system shall reschedule a meeting to support conflict resolutions.,F
118,The meeting scheduler shall be accessed from the Web.,O
118,The meeting scheduler system may (optionally) automatically propose another meeting if current meeting is canceled by an important participant.,F
118,The meeting scheduler system may provide the “meeting initiator” a summary of the scan of “potential meeting participants” showing available “time slots” and schedule conflicts as a means of informing the “meeting initiator” of the overall results of the system.,F
118,The meeting scheduler system may be able to include an agenda for a meeting proposal.,F
118,The meeting scheduler system may suggest a “virtual meeting” for available “time slots” if no location is available or feasible for the meeting.,F
118,The meeting scheduler system may be able to include a list of required equipment for a meeting proposal.,F
118,A meeting scheduler system will temporarily reserve the “time slots” for the proposed meeting.,F
118,A meeting scheduler system will inform the “potential meeting participant” of the meeting.,F
119,The system must be easy to use by both managers and chefs such that they do not need to read an extensive amount of manuals.,US
119,The system must be quickly accessible by both managers and chefs.,US
119,The system must be intuitive and simple in the way it displays all relevant data and relationships.,US
119,The menus of the system must be easily navigable by the users with buttons that are easy to understand.,US
119,All the functions of the system must be available to the user every time the system is turned on.,A
119,The calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user.,L
119,The client should agree to EULA before using our software.,L
120,All Web pages generated by the system shall be fully downloadable in no more than 10 seconds over a 40KBps modem connection.,PE
120,Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query.,PE
120,The system shall display confirmation messages to users within 4 seconds after the user submits information to the system.,PE
120,All network transactions that involve financial information or personally identifiable information shall be encrypted.,SE
120,Users shall be required to log in to the Cafeteria Ordering System for all operations except viewing a menu.,F
120,Patrons shall log in according to the restricted computer system access policy.,SE
120,The system shall permit only cafeteria staff members who are on the list of authorized Menu Managers to create or edit menus.,F
120,Only users who have been authorized for home access to the corporate Intranet may use the COS from non-company locations.,SE
121,Programmers and application developers will have access to source code to address bugs or system enhancements as deemed necessary. Network Administrator and DBA support is also required to maintain a 24x7 system uptime.,A
121,System security and access levels are provided in the online system. There are varying levels of system access and functional authority. Each student’s access is limited to his/her own registration records. Only authorized system administrator(s) has access to all student registration records.,SE
121,The online registration system is “self-service style” system that shall initially address the student registration needs.,F
122,All data entry forms for the application should match their Microsoft Excel hardcopy counterparts as closely as possible. Hardcopies of these forms were provided to the design team during the second requirements interview.,O
123,95% of users will not need to read the user manual to be able to use the application.,US
123,Changes made to the Manage My ID website can be adopted without altering the iOS application.,MN
124,The application should be connected to the Internet.,A
124,The application should be connected to the GPS device.,A
124,The application should be easy to extend. The code should be written in a way that it favors implementation of new functions.,MN
124,Test environments should be built for the application to allow testing of the applications different functions.,MN
124,The application should be portable with iOS and Android.,PO
125,The system shall show a tabbed display (or equivalent functionality) with the campus map on one tab and info on the most recently announced building on the other.,LF
125,The system shall allow the user to scroll the campus map from the campus map tab.,US
125,The campus map shall provide visual clues regarding what areas have prepared audio and therefore may be selected.,LF
125,The campus map shall have a pause/resume button. The pause and resume button will allow the user to scroll and select other buildings without being interrupted by the automatic search and announce feature.,LF
125,The system shall provide a way to return to the startup screen.,US
126,It should generate a report about registered complaint to the admin and response report to the user who has submitted his queries.,F
126,The system should maintain correct schedules of labs and the documentation of all the lab equipment.,F
127,The system should use the company colors and logos.,LF
127,The system shall be capable of restoring itself to its previous state in the event of failure (e.g. a system crash or power loss).,FT
127,The system shall be able to display a menu at all times to facilitate manual order taking should the need arise.,LF
127,The system shall utilize periodic 30-second keep-alive messages between tablets and the server to monitor tablet operational status.,O
127,The system shall flag tablets that fail to send timely keep-alive messages as non-operational and disassociate the assigned waiter from the tablet.,FT
127,A waiter password used for tablet login must have a bit-strength of at least 64 bits.,SE
127,A waiter password used for tablet login must be changed every three months.,SE
127,A waiter shall only be able to log into one tablet at any given instance of time.,SE
127,A waiter that attempts to log into a second tablet while already logged into another tablet shall be rejected and notified through both tablets.,SE
127,A display shall not require a user to log in.,SE
127,A surface computer shall not require a user to log in.,SE
127,A tablet shall require a user to log in using a username and password.,SE
128,The system will fully function in major browsers.,PO
128,The system will support mobile users in some way.,PO
129,Responses to view information shall take no longer than 5 seconds to appear on the screen.,PE
129,The system shall accommodate large data items without fault.,FT
129,System will use secured database.,SE
129,Unauthorized users can only read data without modifying anything.,SE
129,ABS shall handle all expected and unexpected errors in ways that prevent loss in information and long downtime period.,FT
130,Authenticate and Login user to the web app.,F
130,Enable new users to register to the tech support system.,F
130,Enable a registered user to change his password if he forgets his password.,F
130,Enable a registered user to view his profile. Additional information viz. questions asked by him and answers posted by him are also displayed.,F
130,Enable a user to view questions and their corresponding answers.,F
130,Enable a logged in user to ask questions.,F
130,Enable a logged in user to post answers.,F
130,Enable a logged in user to up vote and down vote answers.,F
130,Provide an interface for the admin to approve posts so that posts are not visible without admin approval.,F
130,Enable the admin to generate reports which contains all the posts and their corresponding replies.,F
130,Information transmission should be securely transmitted to server without any changes in information.,SE
130,Be intuitive even to first time users,LF
131,Flea Market system will interface with the web server and RDBMS software using APIs provided by the implementation language,O
131,All transactions at the Flea Market require a valid user ID and password.,SE
131,Secure data transfer over the Internet could be provided using SSL encryption that will be configured by the host system administrator.,SE
131,The IP addresses where the transaction was made from will be logged.,SE
131,User passwords will be stored in the database in an encrypted format.,SE
131,Most of the system functions will be controlled using the administrative interface.,F
131,Detailed documentation of the code and SRS will enable easy maintenance of the Flea Market.,MN
132,Information recorded must include an optional field for context.,F
132,Information should be tagged according to who is entering the data.,F
132,It must be able to download the most recent medical record.,F
132,It must store the most recent copy of information in its application data folder.,F
132,It must only update the parts that have changed when connecting to the server.,O
132,It must be able to change and update information on the server.,O
132,The application must log the user out when it is exited.,SE
132,A correct combination of username and password is required for a user to login.,SE
132,It should give a drill-down view of all data in the medical record after logging in.,LF
132,The user must be able to set an option to hide information based on who has tagged it.,F
132,The user must be able to add photos from his/her photo library to his/her medical record.,F
132,It must allow a user to login.,F
132,It must allow a user to logout.,F
132,All information must be viewable on the website.,F
132,All information must be updatable on the website.,F
132,It must allow a user to download a backup of their medical information.,F
132,Logout must be automatic after 1 hour of inactivity.,SE
132,Full data backups must be created daily.,SE
132,A user must be logged on to be able to view or edit any medical information.,F
132,Each account must securely store all of its data.,SE
132,Each account must have a separate identifying account number.,F
133,The system shall allow user to choose filling that they want.,F
133,The system shall allow user to choose their preferable topping.,F
133,The system shall allow user to decorate their doughnut.,F
133,The system shall give the user an opportunity for the user to choose the selection of doughnut provided.,F
133,The system should take the customer name.,F
133,The system should keep the customer contact number.,F
133,The system should keep the customer email.,F
133,The system should ask the user to key in the pickup date.,F
133,The system should require the user to state time when should the doughnut be delivered.,F
133,The system should have to keep the location where the doughnut will be send.,O
133,The website is available whenever the users want to use it.,A
134,The system use SSL (secured socket layer) in all transactions that include any confidential customer information.,SE
134,The system must automatically log out all customers after a period of inactivity.,SE
134,The system should not leave any cookies on the customer’s computer containing the user’s password.,SE
134,The system’s back-end servers shall only be accessible to authenticated administrators.,SE
134,Sensitive data will be encrypted before being sent over insecure connections like the internet.,SE
134,The system provides storage of all databases on redundant computers with automatic switchover.,O
134,The reliability of the overall program depends on the reliability of the separate components. The main pillar of reliability of the system is the backup of the database which is continuously maintained and updated to reflect the most recent changes.,FT
134,An end-user may use this system on any OS; either it is Windows or Linux.,PO
135,The logo and the current basic design of registration system should be displayed. The system should be attractive according to the clients. The design and the color should make users feel comfortable when using the system instead of flashing useless colors on the screen. The design should also reflect the seriousness of the environment.,LF
135,The system should be able to manage all the information incoming from the database and the catalogue.,O
135,The product is Web based therefore it will be used in any environment that allows Web access.,PO
135,For the system to successfully operate the registration system should be integrated with other IT services and the portal.,O
135,The system should need to be entirely self-supporting since the users would be using it only to register courses.,US
135,The Web interface should be compatible with standards in order to be usable via all major Web browsers in a wide variety of environments.,PO
135,Everyone (stakeholders and guests) can have access to the system and the catalogue. Every client must have secure and private access to his/her data. The and the service man can have access to every part of the system. All these accesses (except the “guest tour” access) require identification through ID and password.,SE
135,The system will develop a security system that will reduce to the minimum the possibility of corruption from systems and/or humans.,SE
136,The Operational Interface shall have a Mean Time Between Failures of no less than 7 days.,FT
136,The system shall be available 99.5% of the time.,A
136,The software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system.,SE
136,Each user shall either be trusted or not trusted.,SE
136,All source code and development related documents shall be controlled under a version control system.,MN
136,All source code shall adhere to an agreed upon and well-defined set of coding standards for each development language used.,MN
136,Since the software must run on several popular hardware platforms and the goal is to achieve a reasonable level of platform independence.,PO
137,High level of performance requires high speed network and high level of connectivity.,PE
137,The available server must be reliable and the network connectivity in the supermarket should be proper for smooth flow of all operations and data.,O
137,Every user of the software is provided a unique login ID and a password which is stored in the database hashed by SHA2 algorithm.,SE
137,The software is available for use from the supermarket opening time to the closing time.,A
138,The system shall accommodate high number of items and users without any fault.,FT
138,System use shall not cause any harm to human users.,SE
138,System will use secured database,SE
138,Normal users can just read information but they cannot edit or modify anything except their personal and some other information.,SE
138,System will have different types of users and every user has access constraints.,SE
138,Control the database and keep track of all records of customers and employee details.,F
138,Contact with the vendors and give permission to sell their product under the site after testing the product’s quality.,F
138,View the details of all employees and control the whole site.,F
138,Customers must have a valid login id to enter into the site.,SE
138,New users can sign up by creating new ID.,F
138,Can view all available products and can compare them and make a choice for purchasing products.,F
138,Can purchase any product through valid credit card.,F
138,Can give feedback to the 24X7 Customer Care Service center about their impression for the site and services.,F
138,Customer must logout of the site after purchasing products.,F
138,Can only visit the site without registration.,F
138,Vendors must take permission from the Administrator for selling their products under the site. Administrator will test product’s quality according to its market price to permit vendor for selling purpose.,F
138,Can consult with the Administrator regarding product’s quality and advertisements.,F
138,View the personal details of the customer.,F
138,Responsible for properly allocating the selected product according to the customer’s choice and delivering product to the customer.,F
138,Keep track of each product item’s stocks for selling purpose.,F
138,Responsible for informing administrator when any product item’s stock goes under the minimum level.,F
138,Taking permission from the Administrator for the product to be purchased from vendor.,F
138,Responsible for managing stocks of each product items.,F
138,Keep track of all the payment transactions made by the customers and update the payment information.,F
138,Responsible for contacting the banks for the validation of the a/c number provided by the customer while purchasing and make the transaction from the given a/c.,F
138,Consult with the Administrator about the payment details of the customers for the updating of the database.,F
138,Provide feasible solutions to the customers on their complaints and queries.,F
139,The system should require the user to state time when should the doughnut be delivered,F
140,The system is expected to have reasonable short time response. The voter should be able to login and should be able to get response for his requests in 2-3 seconds.,PE
140,The data transaction between client and server must be encrypted using SSL technology.,SE
140,All the passwords that are generated or accepted must be stored in database in an encrypted form.,SE
140,To prevent attacks the system should generate random word and ask the user to enter it correctly for multiple tryings.,SE
140,The system should warn ECA users about the malfunction of the system.,FT
140,The system should be simple to use,LF
142,The physician/pharmacist must have a valid user login to access the system.,F
142,A failed login will alert the physician/pharmacist.,F
142,A list of available patients is displayed after login.,F
142,An error message alerts when an invalid patient is entered.,F
142,Backspace/reset capability is implemented for typing errors.,F
142,Selected or specified patient’s information is loaded.,F
142,Return to List is available if the patient loaded is not correct.,F
142,Navigation to each selected tab.,F
142,The font will be larger enough for easy reading.,F
142,Icons will clearly illustrate the feature it represents.,F
142,Basic Patient information is showed first.,F
142,Customized information is displayed.,F
142,Each entry is shown in full.,F
142,The text and time/date of a note that has been entered is displayed starting with most recent.,F
142,New and Delete buttons will allow the physician/pharmacist to add a notation to the patient’s file.,F
142,A description and time/date of each prescription that has been ordered or given is displayed starting with most recent.,F
143,All users of the system shall login using some form of unique identification.,SE
143,All login attempts shall be done so in a secure manner.,SE
143,The system shall be compatible with the Microsoft Windows Operating System.,O
145,The system shall allow the administrator to remove equipment.,F
145,The system shall allow the administrator to install additional distributed location templates.,F
145,The system shall allow the administrator to remove physical locations.,F
145,The system shall allow administrators to define negotiation rules for the organization.,F
145,The system shall give the mediator privileges to schedule location and equipment resources.,F
145,The system shall allow the mediator to negotiate a meeting date.,F
145,The system shall allow the mediator to solve a date conflict.,F
145,The system shall allow the mediator to negotiate a location/equipment.,F
145,The system shall allow the mediator to solve a location conflict.,F
145,The system shall allow the mediator to send and receive messages from users.,F
145,The system shall allow the initiator to view the information of any meetings which they initiated.,F
145,The system shall allow the initiator to cancel any meetings which they initiated.,F
145,The system shall allow the initiator to send and receive messages from users.,F
145,The system shall authenticate users at the beginning each session.,F
145,The system shall allow the user to view their schedule.,F
145,The system shall notify the user of any schedule changes.,F
145,The system shall allow users to send and receive messages.,F
145,The system shall request a user response to initiator or mediator messages.,F
145,The system shall allow the user to modify the date preference set of an already submitted meeting response.,F
145,The system shall allow the user to modify the location preference set of an already submitted meeting response.,F
145,The system shall allow the user to modify the equipment requirement set of an already submitted meeting response.,F
145,The system shall allow the user to modify the date exclusion set of an already submitted meeting response.,F
145,The system shall allow the user to change the password.,F
145,The system shall allow the user to view past attended meetings.,F
145,The system shall allow the user to view pending meetings.,F
145,The system shall show the meetings to the user in ascending time order by default.,F
145,The system shall allow users to view equipment information.,F
145,The system shall allow users to view other users’ information.,F
145,The system shall allow user to specify custom meeting locations.,F
145,The system shall allow users to view location information.,F
145,The system shall allow users to search for available distributed location templates(if any).,F
145,The system shall allow users to view information concerning the available distributed location templates(if any).,F
145,The web application shall add no more than 5 seconds of perceivable overhead time to any necessary web and database transaction time.,PE
145,The system shall utilize HTTPS communication to ensure data confidentiality.,SE
145,User authentication and privileges are defined outside the scope of the system by the Microsoft Active Directory Server.,SE
145,Personal information security is defined outside the scope of the SDMS by the database server.,SE
145,Users shall be required to log into the system for all operations except the operations on the login page.,SE
145,The system shall run on Windows Server 2003.,PO
145,The system shall be compatible with IIS6.0 and above or Apache 2.0 and above.,PO
146,The system shall display all the products that can be configured.,F
146,The system shall allow user to select the product to configure.,F
146,The system shall display all the available components of the product to configure.,F
146,The system shall enable user to add one or more component to the configuration.,F
146,The system shall notify the user about any conflict in the current configuration.,F
146,The system shall allow user to confirm the completion of current configuration.,F
146,The system shall display detailed information of the selected products.,F
146,The system shall provide browsing options to see product details.,F
146,The system shall display detailed product categorization to the user.,F
146,The system shall enable user to enter the search text on the screen.,F
146,The system shall enable user to select multiple options on the screen to search.,F
146,The system shall display all the matching products based on the search.,F
146,The system shall display only 10 matching result on the current screen.,F
146,The system shall enable user to navigate between the search results.,F
146,The system shall notify the user when no matching product is found on the search.,F
146,The system shall allow user to create profile and set his credential.,F
146,The system shall authenticate user credentials to view the profile.,F
146,The system shall allow user to update the profile information.,F
146,The system shall display both the active and completed order history in the customer profile.,F
146,The system shall allow user to select the order from the order history.,F
146,The system shall display the detailed information about the selected order.,F
146,The system shall display the most frequently searched items by the user in the profile.,F
146,The system shall allow user to register for newsletters and surveys in the profile.,F
146,The system shall allow user to select the support type he wants.,F
146,The system shall allow user to enter the customer and product information for the support.,F
146,The system shall display the customer support contact numbers on the screen.,F
146,The system shall allow user to enter the contact number for support personnel to call.,F
146,The system shall display the online help upon request.,F
146,The system shall display the FAQ’s upon request.,F
146,The system shall maintain customer email information as a required part of customer profile.,F
146,The system shall send an order confirmation to the user through email.,F
146,The system shall display detailed invoice for current order once it is confirmed.,F
146,The system shall optionally allow user to print the invoice.,F
146,The system shall provide shopping cart during online purchase.,F
146,The system shall allow user to add/remove products in the shopping cart.,F
146,The system shall display different shipping options provided by shipping department.,F
146,The system shall enable user to select the shipping method during payment process.,F
146,The system shall display the shipping charges.,F
146,The system shall display tentative duration for shipping.,F
146,The system shall allow user to enter the order information for tracking.,F
146,The system shall display the current tracking information about the order.,F
146,The system shall calculate tax for the order.,F
146,The system shall display tax information for the order.,F
146,The system shall display available payment methods for payment.,F
146,The system shall allow user to select the payment method for order.,F
146,The system shall display the orders that are eligible to change.,F
146,The system shall allow user to select the order to be changed.,F
146,The system shall allow user to cancel the order.,F
146,The system shall notify the user about any changes made to the order.,F
146,The system shall enable the user to enter their reviews and ratings.,F
146,The system shall display all the available financing options.,F
146,The system shall allow user to select the financing option.,F
146,The system shall notify the use about the financing request.,F
146,The system shall allow user to view detailed sitemap.,F
146,The system shall display all the available promotions to the user.,F
146,The system shall allow user to select available promotion.,F
146,The system shall allow user to confirm the purchase.,F
146,The system shall enable user to enter the payment information.,F
146,The system shall provide a uniform look and feel between all the web pages.,LF
146,The system shall provide a digital image for each product in the product catalog.,US
146,The system shall provide use of icons and toolbars.,US
146,The system shall provide handicap access.,US
146,The system shall provide multi language support.,US
146,The system shall provide a contractual agreement with an internet service provider for T3 access with 99.9999% availability.,A
146,The system shall provide a contractual agreement with an internet service provider who can provide 99.999% availability through their network facilities onto the internet.,A
146,The product shall be based on web and has to be run from a web server.,O
146,The product shall take initial load time depending on internet connection strength which also depends on the media from which the product is run.,PE
146,The performance shall depend upon hardware components of the client/customer.,PE
146,The system shall use secure sockets in all transactions that include any confidential customer information.,SE
146,The system shall automatically log out all customers after a period of inactivity.,SE
146,The system shall confirm all transactions with the customer’s web browser.,US
146,The system shall not leave any cookies on the customer’s computer containing the user’s password.,SE
146,The system shall not leave any cookies on the customer’s computer containing any of the user’s confidential information.,SE
146,The customer’s web browser shall never display a customer’s password. It shall always be echoed with special characters representing typed characters.,SE
146,The customer’s web browser shall never display a customer’s credit card number after retrieving from the database. It shall always be shown with just the last 4 digits of the credit card number.,SE
146,The system’s back-end servers shall never display a customer’s password. The customer’s password may be reset but never shown.,SE
146,The system’s back-end databases shall be encrypted.,SE
147,The system shall allow the user to register for an account from any page in the system.,F
147,The system will use a single password per user to login to the E-Store System.,SE
147,The system shall use secure socket layer (SSL) technology to ensure all payments made online and user logins are secure.,SE
148,Any page of the application should not take more than 6 seconds to load on a DSL broadband connection.,PE
148,The system may be throttled or slowed down on heavy loads to ensure service for everybody. By throttling is meant that certain functionality may be unavailable during heavy server load.,PE
148,The application should be able to support 100 concurrent users without any performance degradation.,PE
148,The system should be able to scale up to 500 concurrent users (if there is a need in the future) by installing additional hardware components.,SC
148,The MTBF (if any) should not be less than 2 months.,A
148,A secure server will be required to ensure confidentiality of customer’s credit card and other details.,SE
148,The user interface of the system should be very user friendly.,US
148,It should not take more than 120 seconds for a new user to register for an account.,US
148,It should not take more than 90 seconds for a registered user to place an order.,US
148,The system should be easy enough to maintain that someone else could do it with a manual and a few hours training.,MN
148,The system should be portable to various operating environments.,PO
149,Registered User must be able to maintain his/her session information for at least 60 minutes of inactive session before the system prompts him to log out of the system. The registered user must be provided with all the options of the E-store regardless of the time when he/she logs in.,F
149,The entire website must be user-friendly and easily navigable. The website must be provided with a site map for quick access to a particular link according to the requirement specification. The user must be able to find what he/she wants from the site without any difficulty. The website must adhere to branding schemes and the layout of the web pages must be uniform throughout,US
149,The system shall support up to 10000 simultaneous users against the central database at any given time and up to 5000 simultaneous users against the local servers at any one time. The performance of the website must be optimal in case of huge loads and hence appropriate load balancing must be done to achieve this. There can be any number of mirror servers readily available in case of huge loads without the user getting any delay.,PE
149,The website must provide highest degree of security to the registered users. All the transactions that are made must be secured. The sensitive information passed to and from the website must be secured. Identity theft and other security related issues must be solved. Unauthorized transmission of sensitive information of the user to third party websites for reference must be avoided. On the basis of user agreement the information must be processed. All the information about the registered user must be securely stored in the central database.,SE
201,The user interfaces should be designed to make them user-intuitive.,US
201,The user interfaces of the system should comply with Standard ISO 9241. ,US
201,ICT accessibility: ISO 9241-20 shall be the standard for guidance on ICT accessibility. Application user interfaces to meet its requirements and recommendations. Software accessibility ISO 9241-171 shall be the standard for guidance on software accessibility. User interfaces should meet its requirements and recommendations. Content accessibility WCAG 1.0 shall be the standard used for guidance on content accessibility. The application logo to be available on all pages as a link to the home page.,US
201,Providing text equivalents for non-text media objects: All non-text media objects such as graphical images or video should be provided with alternative equivalent textual descriptions and/or with equivalent text-based functionality.,US
201,Making navigation self-descriptive: Navigation should be designed to help users understand where they are where they have been and where they can go next. General guidance on achieving self-descriptiveness is given in ISO 9241-110.,US
201,Showing users where they are: Each presentation segment (page or window) should provide the user with a clear and sufficient indication of where he or she is in the navigation structure and of the current segment position with respect to the overall structure.,US
201,Offering alternative access paths: Alternative access paths for navigating to a specific unit of content should be offered to support different navigation strategies.,US
201,Minimizing navigation effort: The number of navigation steps needed to reach a certain piece of content should be minimized as long as different mental models navigation strategies and tasks of the user are taken into account. ,US
201,Splash screens should be avoided unless they provide useful content or feedback about the application state to the user. If a splash screen is used a navigation option to skip it should be offered.,US
201,Avoiding opening unnecessary windows: Additional windows such as new browser windows or pop-up windows should only be opened if this supports the users task. Opening new windows can distract confuse or impede users for a variety of reasons. They can superimpose the primary window hiding relevant information. They could make it cognitively more difficult to understand the navigation structure with negative effects on both usability and accessibility. They also require additional user actions for closing unwanted windows. ,US
201,Vertical scrolling should be minimized. This may be done by placing important information at the top and providing links to information that is further down the page. Horizontal scrolling should be avoided wherever possible.,US
201,Designing for input device independence: User interfaces should be designed to allow activation of controls by a variety of input devices. The ability to choose between different input devices for activating controls such as links fields and buttons is important both for users who prefer a certain input mode mobile users and users with disabilities. In general device independence can be achieved if the functionality is operable via a keyboard. ,US
201,Making user interfaces robust: User interfaces should be designed to be as robust as possible in the face of changing technology. This encompasses being able to present content containing newer technologies by older user agents as well as designing content to be usable with future Technologies.,US
201,Acceptable opening / download times: Application pages should be designed and implemented so that there are acceptable opening times and download times for the expected range of technical contexts of use (e.g. bandwidth between the application and the user). This is particularly important for frequently accessed pages or pages that are important for user navigation and exploration such as the home page.,US
201,Minimizing user errors: Potential user errors as well as the effort needed to recover from errors should be minimized. ,US
201,Providing clear error messages: The content of error messages shown on the pages or special error pages should clearly state the reason why the error occurred and if possible actions the user can take to resolve the error. Users expect error messages to be in the same language as the user interface.,US
201,Using appropriate formats units of measurement or currency: When designing user interfaces for use by diverse groups input and output of information elements such as currency units of measurement temperatures date and time phone numbers address or postal codes should be designed so that they are usable.,US
201,Making text resizable by the user: Text should be able to be resized by the user using functions provided by the user agent or other appropriate means i.e. see ISO 9241-171.,US
201,Text quality: The quality of textual content with respect to spelling and grammar should be sufficient so as not to impede readability.,US
201,Writing style: The reading and understanding of the textual content on the screen should be supported by suitable means including the use of short sentences the division of the text into shorter chunks or the presentation of content items in the form of bullet points.,US
201,Supporting text skimming: Fast skimming of text should be supported by the provision of clear links bulleted lists highlighted keywords logical headings and short phrases and sentences.,US
201,Readability of text: Text presented on the pages should be readable taking into account the expected display characteristics and spatial arrangement. ISO 9241-303 shall be consulted for screen text legibility requirements.,US
201,Distinguishable within-page links: Within-page links should be clearly distinguishable from other links that lead to a different page. EX. Within-page links are shown with dashed rather than solid underlines,US
201,Avoiding link overload: Text pages containing large proportions of links should be formatted so that the presence of links does not impede the readability of the text.,US
201,Using familiar terminology for navigation links: Navigation links - particularly links representing the main navigation structure - should be labelled with terms that are familiar to the user based on his/her general knowledge prior experience in the application domain or experience of using other systems.,US
201,"Using descriptive link labels: The target or purpose of a link should be directly indicated by its label avoiding generic labels such as ""go"" or ""click here"" except where the purpose of the link is clear from its context on the page or the labels have commonly understood semantics in the particular application domain. Using appropriate terminology specific to the users tasks and information needs is important for making the content easy to understand.",US
201,Marking links opening new windows: Links that open new browser windows or pop-up windows should be clearly marked.,US
201,Distinguishing navigation links from controls: Navigation links should be clearly distinguishable from controls activating some action. Typical action types in user interfaces include manipulating application data performing searches communication actions such as opening a new e-mail window or starting a chat function and Hpresentation-related actions such as sorting a list of search results.,US
201,Providing printable document versions: If a document is either too long dispersed over several pages or in a specific layout that is not suitable for online reading a printer-friendly version of the document should be provided that prints the content in a form acceptable to the user (e.g. in the expected layout paper format or orientation).,US
201,"Use of ""white space"": ""White space"" on a page i.e. space filled only with the background color should be used in such a way that it does not impair the visual skimming of the page. While white space is an important means of visually organizing the different content elements on a page if the distance between the blocks of information displayed becomes too large rapid skimming of the page can be impeded.",US
201,Selecting appropriate page lengths The length of a page should be selected so as to support the primary purpose and use of the page. Short pages are generally more appropriate for homepages navigation pages or overview pages that need to be read quickly. Longer pages can be more appropriate when users want to read the content without interruptions or when the page needs to match a paper counterpart.,US
201,Using colour: Colour should be used with care taking into account human capabilities and restrictions in perceiving colour and not as the only means of conveying information. Color should never be the only means of coding. Some users may have difficulties in perceiving certain colors or color combinations (color-blindness).,US
201,Using frames with care: If frames are used care should be taken to avoid possible problems for example those involving the use of the back button bookmarking of pages or scrolling of information. When frames are used it is important to title each frame and to describe its purpose and how frames relate to one another other. ,US
201,Providing alternatives to frame-based presentation: If frames are used an alternative way of presenting relevant information without frames should be provided. Providing alternative text-only pages: When style sheets and/or frames are turned off it should be possible for the user to read and understand the page alternatively the user should be provided with an equivalent alternative text-only page. ,US
201,Consistent page layout: Pages should be designed using consistent layout schemes supporting the user in finding similar information at the same position on different pages. Overall layout schemes apply to all pages and are preferable when all pages have a similar structure. Frequently however different pages have different purposes and types of content. In such cases pages can usually be grouped in different categories using one layout scheme for each category consistently.,US
201,Placing title information consistently: Page titles should be placed in a consistent location on the different pages.,US
201,Linking back to the home page or landmark pages: Each page should contain a link leading to the home page of the application or to a landmark page that is easy to recognize for the user.,US
201,Providing a site map: A separate navigation overview such as a site map should be provided for application showing the structure of the site in an overview form.,US
201,Consistency between navigation components and content: If navigation components (or overviews) are shown in conjunction with associated content consistency between the navigation component and the content shown should be maintained by indicating in the navigation component (e.g. highlighting) the topic currently visible in the content area.,US
201,Placing navigation components consistently: Navigation components should be placed consistently on the pages or in the framesets in the pages of the application.,US
